client_id,default_probability
CC_E36ACDB4F96F,0.5068831482698641
CC_E36C7F0E1657,0.8552265920100807
CC_E381FD4674D5,0.02940559713864555
CC_E38E3835121E,0.050360136242153644
CC_E3A70438A0C1,0.2685562059852402
CC_E3B5C76189F3,0.2446357422289937
CC_E3B7B7E57889,0.18670719974606673
CC_E3CCC0D886D9,0.18157497954391721
CC_E3DD8AD10171,0.2755037547244844
CC_E3E230CF20A1,0.2145552316473772
CC_E3E4B2543CCB,0.07038354041994857
CC_E3E5DF01E014,0.17200194138359265
CC_E3EB157288A2,0.08942591714873126
CC_E3FBDA203EDF,0.1727813659187925
CC_E404FCA6CB2B,0.7158521380619116
CC_E4054F9C8442,0.2963113116721448
CC_E405D808772F,0.037748114435967296
CC_E4137B250609,0.3072914719002635
CC_E41482A7E968,0.0667011953185658
CC_E421FA1874F4,0.08975504333557222
CC_E42C38BBBD04,0.17822486589658132
CC_E42D90BFB285,0.04685497857306779
CC_E42EFC05C891,0.07824785865442425
CC_E430F3C75969,0.09641467591098622
CC_E4576D6B6478,0.10752802902419942
CC_E46B27A13728,0.391278494467475
CC_E4783FB590D4,0.15758090079101517
CC_E489009C6500,0.1539408263730485
CC_E493CB46177D,0.09182356477109659
CC_E496AFA9B40A,0.3205573123349038
CC_E4A2FFE0EE1F,0.11048656473730653
CC_E4C553538385,0.35402193366084456
CC_E4C7B5501ED1,0.16059820725061513
CC_E4C8A5A60F51,0.15129014699678828
CC_E4C94AB69214,0.43970784301578136
CC_E4D75244E8B8,0.18839396066706826
CC_E4D9A8EEDBAE,0.2083106766516784
CC_E4DF787730AA,0.13274964301272313
CC_E4E0DC070132,0.14943409574029926
CC_E4E3C08B7F86,0.052208475750621125
CC_E4FEEB4389C9,0.3373305636445558
CC_E50598344DD9,0.3869006545702537
CC_E50C634A9A18,0.03238645765350641
CC_E5107337FDD7,0.05149973291396599
CC_E511BFCFEC9E,0.6800422135049349
CC_E51318749E09,0.1294446822492153
CC_E53FE6708AD9,0.6838941693487017
CC_E54290FEA34D,0.10188259809754925
CC_E54B723C018B,0.04036136449172074
CC_E554618F383B,0.11779155951799497
CC_E557336955A2,0.1079015422315367
CC_E55B48E73651,0.21406308515848996
CC_E55D8DC645B9,0.0541783947801421
CC_E575DA02C575,0.21295045436176613
CC_E576BD98A727,0.1691383839558524
CC_E578DC77656B,0.16528238145571889
CC_E57F3EAFD9A3,0.12793581295924072
CC_E59A01603B7D,0.2993515259665575
CC_E59B2D974CB3,0.22367491467362483
CC_E5A1C44F0F07,0.6410335560009167
CC_E5A8BDF6BFC1,0.15590602291911804
CC_E5B284DA0E5D,0.08833954902840685
CC_E5B8363BB378,0.6030213479745139
CC_E5D8BFFA5F88,0.058231185341431096
CC_E5DA04902EFD,0.28473995526000223
CC_E5F53CFC20EC,0.07135676761554172
CC_E5FAECE63C59,0.5270626342398316
CC_E5FB6E872C58,0.07153153764075743
CC_E6045565E7ED,0.08453097898897519
CC_E60845ADC7F1,0.03896575319045833
CC_E61567D6B392,0.1146821069561621
CC_E62174AFA94C,0.16628815392229543
CC_E6247DD14641,0.09350005722288429
CC_E6289A61F0ED,0.09334343864187161
CC_E62E32FB6FBB,0.02630223950851515
CC_E62F6BE942DC,0.22638007975392982
CC_E63E49B128AE,0.08254729944296807
CC_E63F89885A3E,0.8046984396882901
CC_E6466E6A92CB,0.26947320715709655
CC_E64BC95F8B2A,0.87452128635563
CC_E64C652BBAB2,0.07721853212550076
CC_E659DB355476,0.175355750414039
CC_E65C8BA5A7CE,0.06121464748815512
CC_E65F39446752,0.35566747517629316
CC_E67395791589,0.18260609142096318
CC_E67622A69EEF,0.07585422157595732
CC_E680830CAEF3,0.0571810438652672
CC_E6823643AC4C,0.6686863339939966
CC_E683F33931BB,0.1339393265734412
CC_E68841DEB163,0.07092794575379974
CC_E68B2C33D180,0.13097678523777267
CC_E68EE6EC2618,0.04935818826011079
CC_E69508D3D3F1,0.22402881701822397
CC_E698F1348426,0.24902685829118082
CC_E6A178F3709D,0.12433271148237991
CC_E6A4B6E8619C,0.6713831691116845
CC_E6B3887C66BB,0.2567509373497975
CC_E6B6BBBDBEDB,0.3248650433718213
CC_E6DBD0F9DC3B,0.06784217098343978
CC_E6F090F70DDD,0.27498497011797707
CC_E6F2D8CB45C6,0.09684055249627532
CC_E6F8FBEDA2A7,0.08570249076950731
CC_E70854CDFE9C,0.06219819070727332
CC_E71C05F07F85,0.06732650472610732
CC_E72797CABC60,0.07197510264930843
CC_E727C1153226,0.09948583577943207
CC_E73489D828C7,0.11732697739255893
CC_E7355465CE6A,0.06809801493074064
CC_E73CDBC743FF,0.2245127498887235
CC_E74F00E75A4F,0.06466584608909365
CC_E751F7E19192,0.16522935170394853
CC_E7522AD6431A,0.5433535947255428
CC_E7523630D2D9,0.2527879420941772
CC_E767372DD95A,0.6304365190907701
CC_E76C5DFD3BA6,0.23153758579795763
CC_E77326438575,0.19798507904904794
CC_E77E29E11EB1,0.15245713773627492
CC_E78F20B3223F,0.720965563877105
CC_E79A23E64518,0.10145615733584985
CC_E7AC69AEA182,0.7797926175191532
CC_E7B754CA9668,0.05282406785879675
CC_E7BA60365AE8,0.151110603072792
CC_E7C95D4A741C,0.07346529791488812
CC_E7D3D728EC5B,0.16655359689454466
CC_E7E4D5F851D3,0.06603264462767613
CC_E7EA49D37B64,0.34314551995329645
CC_E7EF11A24F73,0.8198008661192764
CC_E7F6F9A7EC65,0.07409563580374146
CC_E7FBC7F69DBB,0.20295535838030299
CC_E80B1A55A74D,0.16079179480022732
CC_E824AB0AFDBB,0.21027388673853883
CC_E826DAC92D9D,0.211621240258132
CC_E83AB7100D06,0.13925303709169778
CC_E83E6D31EC76,0.25185754586496856
CC_E86650461FBE,0.16893940320859524
CC_E868A3754B11,0.8575131416068678
CC_E86A993F7D05,0.0853059190881835
CC_E87992FBEE80,0.6646948060744189
CC_E87B909C4DDD,0.21618931966322988
CC_E8828BA7EE08,0.12768524920035534
CC_E886157F6FBD,0.33622554838247
CC_E88711C5C98E,0.11965406969649445
CC_E887680BB6CC,0.17118313605782376
CC_E8909BF77D8D,0.11846077400331378
CC_E8A82DA3A246,0.15881988885142928
CC_E8AC7545DBD3,0.0781995025573777
CC_E8BA6B224C3E,0.10216246294938307
CC_E8C6CA45BF72,0.2218865807618059
CC_E8D2E3126A8F,0.687912014387033
CC_E8E55DAC4FF9,0.05676860944990858
CC_E8EB77AF3F78,0.8457530402061448
CC_E8F2C6905503,0.40842350441075914
CC_E90831F897A9,0.18320674109377727
CC_E90B14D51185,0.5404372363511706
CC_E9188329C9E7,0.0815082735071746
CC_E91E1C0C0C61,0.6658263558339375
CC_E91E9D34C5F3,0.11247748043973563
CC_E91F555DBA96,0.1297207121442559
CC_E932CFF4B4A4,0.21389858992655147
CC_E93643CB34CA,0.16182075984745897
CC_E937CA493910,0.1683968359515104
CC_E9409A50B4BF,0.5077927552961299
CC_E96711AD5512,0.05590710912635957
CC_E96A3E6912B4,0.4728292423756806
CC_E98AEE74B9BC,0.23590733775738917
CC_E992FB78BC2D,0.32023656310081183
CC_E9A3AECEE3A9,0.07621214609557378
CC_E9BDA7766728,0.27533297289718617
CC_E9BF1AFE86C3,0.15565003936745253
CC_E9CA055AD1A3,0.10187428406523788
CC_E9CA0A56E917,0.19586286320091248
CC_E9D3453F53AC,0.6400806901868017
CC_E9D46EFFA839,0.2146822440196866
CC_E9ED872B6037,0.04403672283439343
CC_E9F40C1B559E,0.1257998945036773
CC_EA06928C0AA9,0.23128695578695962
CC_EA0A46F64C80,0.12410947234312122
CC_EA114B15FC04,0.5573207045347691
CC_EA1F3F67BA2E,0.08680442381325867
CC_EA21618614D1,0.6933916689864094
CC_EA26B5A89181,0.19484116360578896
CC_EA26C6C27662,0.1842206174127593
CC_EA3B5AC76649,0.21124197830294883
CC_EA4E669C8528,0.07726792004785434
CC_EA6917E7A5C2,0.7124757458732869
CC_EA8A25862433,0.15279148779066648
CC_EA901D7CA670,0.17332628676734896
CC_EAA2BCE323EE,0.7458123316267746
CC_EAA6D5189190,0.11677520484185802
CC_EAAA8DD7FAAF,0.1409501915801512
CC_EAB7408CCE0E,0.30601924578494266
CC_EABEDB3C4827,0.13943893849718997
CC_EAC6D83D1BFC,0.033655069873025314
CC_EAD7F3E9DAD1,0.06290020108367836
CC_EADC7D8196C2,0.23394334182604098
CC_EAE608E24E29,0.03916072980620869
CC_EB05AD2C7C27,0.04035427352134467
CC_EB1DA337E2D1,0.13581702446588356
CC_EB1F425EC937,0.11712360981055761
CC_EB2FE764BF6D,0.13014584747599534
CC_EB55483587DE,0.10318115120946716
CC_EB569B3E2E12,0.6027172170379123
CC_EB57E6E6C96C,0.1740106913817531
CC_EB5A0FE0605C,0.14295887611211783
CC_EB64EC97D01D,0.12872162855297928
CC_EB691249B91A,0.1693350492708955
CC_EB7C50A7D4C1,0.42868963103558794
CC_EB7C52FDBEC3,0.15754617809758542
CC_EB86FED24535,0.296752373089526
CC_EB89DECC2021,0.1017534562254771
CC_EB999F9D6095,0.20312844270740588
CC_EBA2F85924CE,0.07146963613138832
CC_EBAC5A53FD11,0.08424180627789293
CC_EBB109EF7619,0.16401129227133276
CC_EBBD00C18763,0.04599690903340319
CC_EBCA68C7854D,0.07500989497490519
CC_EBCBDE122879,0.1555993749859067
CC_EBDF6C88BBA5,0.06787550895492352
CC_EBEDAC91ED43,0.09281078949440559
CC_EBEEC4183FDE,0.04794627367311028
CC_EBFD9D007253,0.4639753593223135
CC_EC1ABC58E09A,0.16025453127017428
CC_EC26EABA68DC,0.826172375251628
CC_EC2A485A3E71,0.1939391361786596
CC_EC3B9E2FE47B,0.07283968090829872
CC_EC505F03EE5F,0.02989878228403311
CC_EC5317EC6706,0.18650726320440117
CC_EC5B7FBD1EA7,0.13035152988333973
CC_EC5C7471FFC5,0.06440495492792386
CC_EC5D92B3617B,0.2099760547324088
CC_EC5E214BFED0,0.6820919782741629
CC_EC6406527201,0.09759851138579154
CC_EC79022358C6,0.297829073711299
CC_EC831A90189F,0.08106224276713409
CC_EC87C131FADC,0.04971852061821105
CC_EC88785D6F39,0.16957898833701499
CC_EC9173F5284E,0.04287627291404894
CC_ECB7B3B6272E,0.07004377108537879
CC_ECBF4CED56D1,0.1184690309664571
CC_ECBF80B94EAE,0.8126710025696477
CC_ECC78B7AE3F1,0.5658386601458454
CC_ECC7E9E691F5,0.13959220921650606
CC_ECC9235F612E,0.26727938780078697
CC_ECCB0BD557DC,0.14291586315653532
CC_ECCCB1B4EA8F,0.08951165214854638
CC_ECDDF4983DD9,0.05135245176889986
CC_ECEE93C4F564,0.5982113375157683
CC_ED07BD8B2CB3,0.053324770294573304
CC_ED0F4A02A01C,0.23600606785288342
CC_ED11D72A1D3B,0.0617769428069045
CC_ED165FC5A06F,0.05277061565126887
CC_ED2B6A40ABC7,0.2557020028938305
CC_ED390F22A931,0.0807562077361914
CC_ED40E7CE5177,0.21245318723521164
CC_ED4E4B13DB1A,0.038046788225571816
CC_ED4F22572419,0.15157855150119415
CC_ED5AE5CB1DC5,0.052684333121892454
CC_ED6090A4E6E4,0.22176371326775557
CC_ED645D91E6A5,0.10904724391780155
CC_ED6B045B6075,0.15214325206392681
CC_ED9313C71C57,0.15880161067381582
CC_ED9BCE7C776F,0.7795188355577778
CC_ED9D4644716C,0.16258333202943054
CC_EDA794402358,0.25471004365646477
CC_EDAADACD4DED,0.09036145727366504
CC_EDBAD2E989FB,0.13888727300073309
CC_EDC98B474E76,0.29463419336407815
CC_EDD1FD49A66A,0.790843003268844
CC_EDD448008C0C,0.7041313414425312
CC_EDDA3B790095,0.06353749026554373
CC_EDF95BF0E3D6,0.19665034787894953
CC_EE03D7C2BC69,0.06545846468158903
CC_EE0D95184E81,0.046102593405743304
CC_EE0FF690C214,0.4426314980458431
CC_EE2412C352D5,0.0890328954216155
CC_EE2A010019CF,0.06556883466524717
CC_EE2AC730827E,0.061705773110808285
CC_EE3236E6A9FD,0.12509892814489154
CC_EE3759EA49FF,0.16892068889321615
CC_EE38C78AD88B,0.39926267520312464
CC_EE3CE0FD6B77,0.5941118129637202
CC_EE6B7E58FC63,0.04239046999959499
CC_EE6E02464067,0.25588865757318846
CC_EE6E1FA7A753,0.14417802408354208
CC_EE6FCE6C233A,0.21517776856937193
CC_EE88C07B9333,0.08933628517582456
CC_EE9004165810,0.06814699513061336
CC_EE9BD17AD343,0.051512792166278826
CC_EEA608D5A455,0.14614516330600302
CC_EEAFDB1BB486,0.531832519514951
CC_EEB482736C41,0.2275270182831573
CC_EEBD9DA093E1,0.03857547246271106
CC_EEF23DDD2262,0.1271513373490724
CC_EEFBDC9AD94A,0.07853603529552577
CC_EF05000895F4,0.4855950756234708
CC_EF16B2CE0988,0.35458541439411273
CC_EF1DD3F0CBDF,0.058054711150421025
CC_EF2D82085BB9,0.09828930318690311
CC_EF2DBE79D656,0.2568046587195636
CC_EF3000C48A4C,0.06550937254779643
CC_EF359AF608EA,0.041630010059253444
CC_EF362432D758,0.2841932948691249
CC_EF548B30F1B6,0.20781888919405983
CC_EF5B403DFD7E,0.09894670563511354
CC_EF66DA0DDF9C,0.29106334483577284
CC_EF70BA4AEEC4,0.163112370714171
CC_EF83DD56FCC5,0.057100457018903
CC_EF8B642A6F8D,0.06770928421806541
CC_EFA1EB27DA19,0.04152358940211265
CC_EFAE84EA9BDE,0.09308848182426874
CC_EFB26BEA106E,0.30436387010031607
CC_EFBB51CD8502,0.1936450442479291
CC_EFC18E9B3B55,0.1169810008954975
CC_EFC4B0020E2D,0.13757171641677188
CC_EFC9FA5108D9,0.15417535531704163
CC_EFE45D9B9D9C,0.04346911338800752
CC_EFF27FA98DF1,0.06559623390462618
CC_F000DA497736,0.2585766063857676
CC_F00107DE219E,0.6916332229722815
CC_F009FC54A64B,0.7928092211887336
CC_F01DF28C6BFF,0.08572605256136073
CC_F037C91F63BF,0.13371436694979782
CC_F03FADA95A03,0.7584322255478644
CC_F05235F3C894,0.12514672135761754
CC_F0649FEBFEB8,0.4446737916920238
CC_F066C78B5C0D,0.14942717632564428
CC_F07313626618,0.6407581067668013
CC_F0783F6A56F5,0.7855190198220549
CC_F0791523691A,0.15205215379692297
CC_F080750455CE,0.05716674072994035
CC_F0809EBB0B51,0.03342919818188562
CC_F08259F86E23,0.16913798729591423
CC_F0929F859702,0.19014532521052546
CC_F0A7203CCA39,0.11960828590017873
CC_F0CD4DD9C63C,0.15141731707848338
CC_F0D29AD328E5,0.14834328090143598
CC_F0D339E5B80C,0.06252397028929083
CC_F0D3BC14FA77,0.08672763125774596
CC_F0E16D28D49D,0.17144051585692677
CC_F0EBE2C00A7B,0.06683124544507474
CC_F0F137758DC2,0.061857155555314985
CC_F0F6BD40CA43,0.3146198221494524
CC_F0F6FCF6010F,0.1678762486650968
CC_F0FBC9D4ECA1,0.030042322765022944
CC_F0FEE924096C,0.2465657964040264
CC_F1074E035DE6,0.06037316116199261
CC_F108D26930FF,0.3538975371588169
CC_F10DB853B9DF,0.3896155581496076
CC_F10E06D52D76,0.1304815282981445
CC_F11F5F477B91,0.675727920846993
CC_F14913B5BE1B,0.7705616365960584
CC_F156C1647E3D,0.07214789833628563
CC_F1598097E314,0.6493778837599825
CC_F1641E3AAB3C,0.05271836564465062
CC_F166878FB959,0.05895411742474174
CC_F17540FE7C9F,0.09782130467104849
CC_F175BB08B29E,0.05311252998813808
CC_F1782AF286D0,0.3806994188529924
CC_F1796AD4B774,0.631004119201197
CC_F17B3A3A5E56,0.6067652200072934
CC_F1858D6F0080,0.16687560866394022
CC_F18689FA8E29,0.07349977952344239
CC_F18A82B0F153,0.12388044240887022
CC_F1AE7142A128,0.11496550624856182
CC_F1B43DD57C9C,0.11504204644393623
CC_F1BCB7676492,0.09182356895993576
CC_F1C8B8BB90AE,0.15286822335877215
CC_F1E044CD2D75,0.2780973963638074
CC_F1FCB96B5E14,0.23868864083289681
CC_F2067E92A939,0.1566038148659334
CC_F21512554CC9,0.07950415533837277
CC_F243956B7575,0.0918791026134198
CC_F24FBC9FD3F7,0.32304911677414905
CC_F252EB3F208B,0.07524819598985924
CC_F25D793346CA,0.40169327930053944
CC_F25EB1ED5AD9,0.06522045615037074
CC_F265A0AE845F,0.7112138541557427
CC_F274BB4AEBE0,0.0618126106301219
CC_F28BF2185131,0.10670591789292172
CC_F29077E45AF0,0.2711434601222555
CC_F2988560CAB8,0.34576226254114045
CC_F2993AB36C56,0.08412659382346199
CC_F29D6C65779E,0.062289905000598694
CC_F2D2BADD0000,0.055591658427267314
CC_F2E4AEB73D57,0.1437306757636151
CC_F2E630BAF431,0.04728029911962474
CC_F2EFCB40AE74,0.1537485730055781
CC_F2F085891915,0.7558943674383947
CC_F3030E2C80A0,0.19334731883389833
CC_F3044C7C16BB,0.053958353275928336
CC_F30B21CB4603,0.10826618071988159
CC_F3140FCE870A,0.09216941017755836
CC_F32A84B321FC,0.18174503059342964
CC_F339FF584607,0.321190105528524
CC_F33CEE0F6DBE,0.44243205954494724
CC_F33DAF3E9CF0,0.12209791032412431
CC_F34EC3FF202F,0.08803296127397023
CC_F35A6C383B39,0.19972134343073422
CC_F360E0FF27CA,0.08262906466021042
CC_F36B7AEC0086,0.10964941764984243
CC_F370665BECB8,0.5916333503317541
CC_F373A60E53E8,0.03699960771912419
CC_F373BDAE18B2,0.07014247358574086
CC_F3745BC63340,0.06534010022120511
CC_F37DC9169301,0.1515007063879648
CC_F394E57C5243,0.21640677136317815
CC_F39E98FD418D,0.08231468889882745
CC_F39F51452381,0.03443760160753754
CC_F3A52465664E,0.06473452470593219
CC_F3A8CF761A0F,0.23889182079377413
CC_F3BF1709E29A,0.3856679498326576
CC_F3BF72C29211,0.06379025828571758
CC_F3CF35465CF1,0.057312274519519577
CC_F3E2186DBD4F,0.2526967725939912
CC_F3F0F9B9B56E,0.16328510287311981
CC_F3F185395BE1,0.132308070201368
CC_F3F68E6599E7,0.06326109433223708
CC_F3F7763C9DFE,0.1716770006893178
CC_F3FFF13592CE,0.05947573687287523
CC_F410C3CE89E1,0.16629918153720966
CC_F410C8B811FE,0.0727939819604572
CC_F4132072D78E,0.12155851962908032
CC_F4157B8E5B32,0.5307731199311108
CC_F41CF067E828,0.12860051600651956
CC_F41DC456E539,0.04246134614528731
CC_F41EEF55A0EC,0.040723014805484285
CC_F426B5C1F07D,0.3161165594428864
CC_F437875F9000,0.22651344232007753
CC_F43C961F8A30,0.14792286288627704
CC_F43D9BF23472,0.058727769200300026
CC_F444BE033109,0.1365622009054091
CC_F4481124F17A,0.15369850218207806
CC_F44EAAF80F70,0.10247956646998019
CC_F4521F6D3492,0.5139330304923444
CC_F46BD9AB1B68,0.13036353704383402
CC_F4763AA0B824,0.6227863685643427
CC_F47976F33E20,0.1966181000695904
CC_F47E588D4470,0.19717814728410907
CC_F4A2777912C2,0.11552572589663015
CC_F4A6C2B23685,0.059384568937336284
CC_F4B3EAEEEA8B,0.03525212121884758
CC_F4C6CD1E720C,0.06883261875160779
CC_F4D05DA98C83,0.062437226709554594
CC_F4D15889CDE0,0.13854578738336615
CC_F4DEC1E6173D,0.04297137610969021
CC_F4EFAD6AF8BD,0.3025145313359512
CC_F4F7835A1FA2,0.2027049728345678
CC_F500597795FB,0.1610756481981463
CC_F5197FA9580F,0.6748252983234064
CC_F5240F59146F,0.07758367840050388
CC_F534A0B87C3B,0.16006188438371632
CC_F536972BFE98,0.12829039975065154
CC_F54FDFE5A5C8,0.0768402686749733
CC_F55727F65F86,0.17452749267581968
CC_F558EBDCDD6D,0.16313103940385287
CC_F56D569AC51F,0.09086527496875679
CC_F5714D180EE1,0.11252021963409639
CC_F576ED9554AD,0.3686607703168474
CC_F57C2559358E,0.196751523721595
CC_F5AA72FC0972,0.10110911355362745
CC_F5AE7DEA2B48,0.07628887893525475
CC_F5C6A5E9D495,0.15628232871311706
CC_F5E0731F2181,0.24174379319095562
CC_F5F4F3B03FE8,0.800251688562375
CC_F604D7B9CBD9,0.18459217738854727
CC_F60F13391D61,0.18273487729876023
CC_F618D72DF162,0.07429596130052954
CC_F620B15ACC5D,0.07407676128411991
CC_F62D426D6614,0.13546797081819956
CC_F634999D5C1D,0.024585120628485495
CC_F636E5BAEE47,0.1713701377307536
CC_F6461B692240,0.744840928571016
CC_F65BAD63AED0,0.16833927003245885
CC_F65DD2AC57E8,0.25440564823733547
CC_F66C6577674C,0.052561184807132774
CC_F670896FE959,0.19201758132245278
CC_F67376F272EA,0.7236420619499443
CC_F67FFE9E884E,0.2754198280118159
CC_F683C99F06C1,0.1447129610437432
CC_F68523E2CE7A,0.767211678130694
CC_F68E62F9AA0F,0.03041505804876255
CC_F69604E05962,0.07557168082303588
CC_F6B8913740B3,0.10463170563418062
CC_F6BB4952DD35,0.30081325385311697
CC_F6C0B7AC57B5,0.6427254075674942
CC_F6D2B06E6E8B,0.645840633269767
CC_F6EB30A84C9F,0.2571042001548257
CC_F70345A4792A,0.10862121750903012
CC_F7068C1F77B3,0.3009501430290391
CC_F70B0EA8C0E7,0.057021706027357455
CC_F71CC97FCE83,0.0889783915896572
CC_F722224A84F4,0.704732065178266
CC_F72D1046063A,0.25758105007307774
CC_F72DAB32A281,0.05740479763368998
CC_F733AA5C0ED9,0.06863514556238484
CC_F74043C1BBEB,0.056028897806093034
CC_F74A31E36137,0.05673669406528084
CC_F756B167634F,0.18541550532741036
CC_F75CBE8E1B92,0.46834655187364993
CC_F761F7EEAD39,0.1374092505120228
CC_F79303D62FCD,0.07120896942374162
CC_F795134B52E6,0.6324387002584051
CC_F79533E83ECA,0.09104644196280567
CC_F79F9A7ED432,0.789197678852076
CC_F7B2FC73E020,0.043224102199583114
CC_F7CF24594B20,0.08240470283438125
CC_F7D31937AA89,0.04695392342431081
CC_F7EFD378035D,0.369410208155308
CC_F8014B1E00D6,0.0467305666265329
CC_F80ADE95A7C8,0.05943712469587726
CC_F82E58E476A9,0.1091683132500382
CC_F82EB123CC19,0.224056638496912
CC_F83088660331,0.09073936974885578
CC_F83C6DF6A815,0.5030524095379829
CC_F8620C4F7581,0.16676859054357168
CC_F869F4DA5077,0.8297133954890508
CC_F86B1C53EAF4,0.20893824982908937
CC_F87B7F26FF51,0.24305058190147616
CC_F8803D1C899B,0.06063193381206509
CC_F892E51AC9DD,0.04161000691637107
CC_F89C185743F0,0.12446947065913141
CC_F8A4D45C3769,0.08656296225955473
CC_F8AD68EA5A16,0.24235104828547815
CC_F8B4DBD0CE8A,0.34823176966885017
CC_F8F3E551F166,0.24484058137531034
CC_F8F9FE2C9B65,0.281389976686492
CC_F912A50D0DD1,0.15552711887279863
CC_F91B7C2B1AFD,0.0976865560082466
CC_F925251D4BF0,0.3954819365455492
CC_F925ADD60E7B,0.04784289293221016
CC_F9282C144479,0.06349289664161681
CC_F92EE3287CC8,0.08258373148660403
CC_F93332608FE1,0.15670485580440247
CC_F94070DE3B81,0.05764689428176747
CC_F94C81428D20,0.18372638725032847
CC_F95DFFDA9B12,0.3654215677659243
CC_F96A53B02447,0.5467348765647173
CC_F96A965CDCB0,0.6042689573088992
CC_F9721FEDBE9E,0.17845971990381948
CC_F97C3E145882,0.26237926954166346
CC_F97C64C64052,0.07460680657277519
CC_F98660A07E6A,0.8130236715978794
CC_F98BA4B13724,0.06039502911767619
CC_F9A3F3A76B1A,0.1336415140335277
CC_F9A8E2B3A703,0.13194259330247504
CC_F9B3E7E7F2A9,0.4203408726523382
CC_F9D7D0B1E4A8,0.6611896794265875
CC_F9EDA4EDDD44,0.05037885845112232
CC_F9F2176B12FE,0.051216489173522464
CC_F9F90E76CA5B,0.12247853677761496
CC_FA0157249C01,0.1209072482931845
CC_FA169BCA835F,0.08452380488263583
CC_FA19B61BCABB,0.12306578283294475
CC_FA1DD203C293,0.26338031528487954
CC_FA2E30269BC1,0.18504580800446158
CC_FA304CE8E045,0.2200851353803435
CC_FA310759A257,0.6272885863149018
CC_FA32397E7B8C,0.09478709319981704
CC_FA33D97B84D4,0.10442542527619468
CC_FA38991B9434,0.02955251996141859
CC_FA4079FFF1E5,0.18323099759520436
CC_FA716665CD8F,0.08175881802440588
CC_FA770268B207,0.17484267384804578
CC_FA7A2F59245B,0.4676368129681625
CC_FA8205104EBF,0.10115381091513556
CC_FA8370AF8740,0.05042718606327889
CC_FA858F1025FF,0.11933259709655081
CC_FA86320CF6B0,0.05151918878930122
CC_FA8B341CD3EA,0.20527637956570388
CC_FA9057AAF95B,0.10642075349920835
CC_FA97314C666C,0.04628924191890974
CC_FA974C1D91AD,0.35557992485175527
CC_FAA0E5BC9F44,0.7319079382627809
CC_FAA2694D8578,0.26474702000308614
CC_FAAFFC74BC35,0.7070324062900322
CC_FABA6DCF8E45,0.027735688259952464
CC_FABC53294AC1,0.19433399566628495
CC_FAC52B8E66DA,0.1065472975237218
CC_FAD284D8DAC8,0.9032149537961931
CC_FAE70CA5999C,0.09513049808677218
CC_FAF1CCB40132,0.0804027187429144
CC_FAF93D8B3B59,0.0568928571239354
CC_FB09E5481B64,0.12007709239983744
CC_FB150A1F7C3B,0.11828824790032309
CC_FB1808471515,0.3669865887526593
CC_FB296D823CF6,0.06350385435528362
CC_FB301E1FA7FF,0.03860679603585199
CC_FB33C958A19E,0.39875343046102585
CC_FB40D63FC3D3,0.17140352300200906
CC_FB45A1837AD7,0.09034874018626379
CC_FB45B79CED15,0.10673073604069619
CC_FB52260232E3,0.05160827183879263
CC_FB6A0A7B8813,0.24822494640777143
CC_FB6ED10D82D2,0.11633880648311001
CC_FB78DE84AF05,0.03280757104682891
CC_FB8DF8F93E7F,0.17347231139729186
CC_FB8F89048B89,0.07280012755193874
CC_FB9C3E77A49E,0.12087017639306516
CC_FBA40CEAEA18,0.09930722204893283
CC_FBA998938FE5,0.16196926416056068
CC_FBADBAFCD1B3,0.28843369754474546
CC_FBCB85E21ADD,0.14664518869736357
CC_FBCD00EE4402,0.16202401986147874
CC_FBD40DFBA5D5,0.26321501033347927
CC_FBDECF3DACAE,0.2334509375114615
CC_FBE4E2F652EB,0.2381733986918968
CC_FBEA9510C687,0.2649957889777842
CC_FBED1E2E1CC0,0.12706997481956558
CC_FBF54E48EB13,0.06060874835465112
CC_FC1E279EF320,0.04690184460912507
CC_FC2E1D460089,0.09893194196318776
CC_FC31CBD20CDF,0.15445150530276947
CC_FC41D8134A1C,0.08275745295019277
CC_FC44D7EF257E,0.04594769835383264
CC_FC4A649BDD07,0.21172717079348213
CC_FC51BCDBB6B2,0.13187267988005813
CC_FC57B6E79AAC,0.20049113770694668
CC_FC6AA879D9CF,0.10611479803589347
